y_true,p_phish
0,0.00059800927
0,4.778771e-05
1,0.99999714
1,1.0
1,1.0
1,1.0
0,0.029737014
1,1.0
1,1.0
0,0.0014112935
0,0.016413061
1,0.36358994
0,0.10499455
0,0.0102871945
0,0.0019828763
0,0.025505574
0,0.00021566873
0,0.002077328
0,0.007329065
1,0.999997
0,0.059546527
0,0.0010221369
0,0.033844255
1,1.0
1,1.0
0,0.0002868448
0,0.013275119
1,0.99999964
0,0.00024096132
0,0.0003443875
0,0.014517805
0,0.024868425
0,3.7451417e-05
1,1.0
1,0.9999999
1,1.0
1,1.0
0,0.06904106
1,0.97995114
1,1.0
1,0.9995189
0,0.035095185
1,1.0
1,0.9999864
0,0.0022871187
1,0.9999877
0,0.03035851
1,1.0
1,1.0
0,0.005550649
1,1.0
0,0.00058715115
1,0.94068867
0,8.740526e-06
0,7.264379e-05
0,0.068373024
1,1.0
0,0.005961213
1,0.9999999
1,1.0
0,0.0034839872
1,0.9999999
1,0.9999943
0,4.1076284e-05
0,0.014976025
1,1.0
1,1.0
0,0.019967223
0,9.520978e-05
1,1.0
1,1.0
0,0.00023133126
0,0.0021386996
0,0.001499945
1,1.0
0,0.004989755
1,0.9999999
0,0.0045355093
1,1.0
1,0.99999964
0,0.0068667005
0,0.008903453
0,0.020561915
1,1.0
0,0.0023808992
0,0.0025814886
0,0.0002422899
0,0.007639173
1,1.0
1,1.0
1,0.99999976
1,0.9999999
1,0.25350568
0,0.0019058962
0,0.0036471477
1,1.0
0,0.004175819
1,1.0
0,0.006153817
1,1.0
0,3.0870127e-05
0,0.002045289
1,0.9999881
0,0.0048900163
1,1.0
1,1.0
0,0.0068166195
0,0.032228883
1,1.0
1,1.0
0,0.013893643
0,0.196233
0,0.020141788
0,0.05128905
1,0.9999995
1,0.9999993
1,1.0
1,0.9981791
1,0.9999999
0,0.0055129197
0,0.025510073
0,0.00029502405
0,0.027652988
0,0.008521079
1,0.9999999
1,1.0
0,4.166546e-05
1,1.0
0,0.0532839
1,1.0
0,0.0066479137
0,0.002647375
0,0.0060251234
1,0.99814594
0,0.009655295
0,0.09941717
1,0.33999884
1,0.9999944
0,0.0033590354
0,0.004395463
1,1.0
1,0.16755494
0,0.005549869
0,1.8262046e-05
0,0.014603026
0,0.025356174
0,0.025184197
0,0.00012788997
1,1.0
0,0.021059025
1,0.039240643
1,1.0
0,0.006752738
1,1.0
1,1.0
0,0.014127966
1,1.0
1,1.0
1,1.0
0,0.0002488341
1,1.0
1,1.0
1,0.99999666
1,0.9989876
1,0.9999999
1,0.99934584
0,3.7361668e-05
0,3.2422606e-05
1,1.0
0,0.0009481759
0,0.012401457
1,1.0
1,0.999982
0,0.006065112
1,0.99999857
0,2.6092941e-05
0,0.024393726
0,0.13601504
0,0.07355255
1,1.0
0,0.013942822
1,1.0
0,0.014533334
1,0.68690646
1,0.99999917
1,1.0
0,0.033613507
0,8.1924096e-05
0,6.615054e-05
0,0.015861165
1,0.99999976
1,1.0
0,0.0006196939
0,0.0018693908
0,0.012210675
0,0.0066658864
1,1.0
0,0.014180029
1,0.99999774
1,1.0
0,0.013744828
1,0.999997
1,0.99996686
0,0.0057908115
0,0.017677289
0,0.0051974435
0,6.9298054e-05
1,1.0
0,0.011467797
1,0.9999999
1,1.0
0,0.0008864205
0,0.014911601
0,0.08445757
0,0.00897801
0,0.009235407
1,0.99999607
1,1.0
0,3.3469838e-05
1,0.99999964
1,1.0
1,0.9999999
0,0.00044717325
1,0.99999905
0,0.038884096
0,3.849735e-05
0,0.003226785
0,0.036504447
0,2.435583e-05
0,0.045917906
1,0.9999999
0,0.00035695074
1,1.0
0,4.218988e-05
1,0.9955094
1,0.9999764
1,0.99999976
1,0.9999355
0,7.484466e-05
0,0.014365664
1,0.99887687
1,1.0
1,1.0
1,1.0
0,0.022978976
1,1.0
0,3.935054e-05
0,0.041971974
1,0.999995
1,1.0
0,0.012087601
1,1.0
1,0.99999976
0,0.011964199
1,0.9999678
1,1.0
0,0.04865772
0,0.00019093619
1,0.99999976
1,1.0
1,0.99942565
0,0.0011771226
0,0.007838373
0,0.016429864
1,0.1356846
1,1.0
1,1.0
1,1.0
1,1.0
1,0.03952713
1,1.0
1,1.0
1,1.0
1,1.0
0,0.013085778
0,0.0118748285
1,1.0
1,0.9999957
0,0.0034970336
1,1.0
1,1.0
0,0.017257182
1,1.0
0,0.019095693
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0005476936
0,0.0025023667
0,0.0002157321
1,1.0
0,3.6126046e-05
1,0.9999999
0,0.047477342
0,0.00017840358
0,0.017984288
1,1.0
1,1.0
0,0.01178064
0,0.016886992
0,0.065396525
0,0.011011893
1,1.0
0,0.4114508
0,0.00855738
1,0.99999964
1,0.999838
0,0.037642755
1,0.99997544
1,1.0
1,1.0
0,2.1055057e-05
1,0.99612135
0,2.2679447e-05
0,0.011333223
1,0.999967
1,0.99996555
1,1.0
1,0.9999958
0,0.02248546
0,0.10463927
1,0.9927819
1,0.013332416
0,0.048078243
0,0.037838064
1,1.0
0,0.01384128
0,7.345043e-05
1,1.0
1,0.99999976
0,0.012467177
1,1.0
0,3.9195413e-05
1,0.999998
0,0.0003215414
0,0.002874113
1,1.0
0,0.0030377342
1,1.0
1,1.0
1,1.0
0,0.015185042
1,0.99999976
0,0.023079677
1,0.9999999
0,0.004537475
0,0.007296839
1,1.0
0,0.00055119186
0,0.04317935
1,0.9999993
1,1.0
0,0.0026135214
1,1.0
1,1.0
1,0.99959594
1,1.0
0,0.1078242
1,0.99766797
0,6.997459e-05
0,0.012321765
0,0.022729525
0,0.00390854
0,0.00037258884
0,0.025168803
1,1.0
0,0.014380625
0,0.00032108097
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
0,0.003980491
1,0.9984029
0,0.018583504
1,0.9999999
0,0.003610093
0,0.009819545
1,1.0
1,1.0
0,0.0013107237
0,0.008410019
1,0.9997129
1,1.0
0,0.010947221
1,0.9974638
1,1.0
1,1.0
0,0.020843549
1,0.99999976
0,0.015996367
1,0.9999999
0,0.019980595
0,0.000499571
0,0.012199218
1,1.0
0,0.00016443017
1,0.29416347
1,0.99999964
1,1.0
0,0.0039063506
0,0.015392417
1,1.0
1,1.0
1,1.0
0,0.020731842
1,0.9999994
1,1.0
0,5.887888e-05
0,3.3351374e-05
1,0.8108865
1,0.99936193
0,0.000616385
0,1.1255861e-05
1,1.0
1,0.9999857
1,1.0
1,0.9999999
0,0.010099851
0,0.024426505
1,1.0
1,0.9999995
0,0.0019798903
1,0.32413915
1,0.98835516
1,1.0
0,0.97093755
1,1.0
1,1.0
0,0.028948773
1,0.9999999
0,0.030582447
1,1.0
1,1.0
1,1.0
0,0.0069223535
0,0.020919854
0,0.029113192
0,0.060264144
0,3.200549e-05
0,0.0016798906
1,0.9999993
1,0.9999987
0,0.0016537509
1,1.0
0,0.00041487179
0,0.013006871
0,0.0027317852
1,0.99997854
1,1.0
0,0.027470954
1,0.9995437
1,0.99997795
0,2.340346e-05
0,0.00014942934
0,0.0067538125
0,0.00014239708
1,0.036373004
1,1.0
1,0.9999999
1,0.9999685
1,0.9999993
1,0.999998
0,0.010819581
1,1.0
0,0.012446494
0,0.03452047
0,0.012115946
0,0.03501295
1,1.0
1,1.0
0,0.012291266
0,0.0001042337
1,1.0
1,0.999985
0,0.06276239
1,1.0
0,0.029408447
0,0.0009761788
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0021430575
1,1.0
0,0.24574216
1,1.0
0,0.015936201
1,1.0
0,0.0003041577
0,0.26991332
1,1.0
1,1.0
0,0.017603079
1,0.99999964
0,0.0024240944
1,0.99999607
0,0.02761108
0,0.023081312
1,1.0
0,0.0026376045
1,0.99973065
0,0.0013175287
0,0.09077359
0,0.034723643
0,0.020313827
1,0.99999356
1,1.0
0,0.06967543
1,1.0
0,0.0010933402
1,0.9999999
1,0.9999943
1,1.0
1,0.9999999
0,0.002121205
0,0.0137887625
0,0.017186059
1,0.99999046
1,0.9999999
0,3.0529467e-05
1,1.0
1,1.0
0,0.0045437
1,0.030814376
0,0.0032204557
1,0.99999917
1,1.0
0,0.13355117
1,1.0
0,0.15039605
1,0.0076351175
1,1.0
1,1.0
0,0.043223303
1,1.0
1,0.99999905
0,0.0025647518
1,1.0
0,0.010584631
1,1.0
1,1.0
0,0.0034312631
1,0.99852484
0,0.005117658
1,0.9989371
1,0.9998723
0,0.00020566217
0,0.048124183
1,0.999718
0,0.0010620416
1,0.99766064
1,0.99999976
0,0.0053489837
1,0.9999999
0,0.02618208
1,0.99672383
1,1.0
0,0.00018881961
1,1.0
0,9.9143654e-05
1,1.0
1,0.7158343
1,1.0
0,0.001317357
1,1.0
1,0.9999999
0,0.010278469
0,0.13141845
0,0.011348905
0,0.0055760373
0,0.02709256
0,0.0010671422
1,1.0
1,1.0
1,1.0
1,0.99988115
0,0.046635512
1,1.0
0,0.0027132405
0,0.020360982
1,1.0
0,0.034721617
0,0.033167306
1,1.0
0,0.021400122
1,0.99956924
1,0.018449904
1,1.0
1,1.0
1,0.99999964
1,1.0
1,1.0
0,0.012037619
0,0.073109284
0,0.00540849
0,7.586937e-05
0,0.041671243
0,0.0025865233
0,0.024247952
0,0.012345562
0,0.002652966
1,0.99999976
1,0.9999999
1,1.0
1,1.0
1,1.0
0,0.12664148
0,0.0073776543
1,0.9999999
1,1.0
1,0.9939614
1,1.0
1,1.0
1,1.0
0,8.963096e-05
1,0.9999995
0,0.07320826
0,7.150092e-05
0,0.0072466573
0,0.10554053
0,0.017620048
0,0.0037655334
1,1.0
0,0.0627034
1,1.0
1,1.0
1,0.9999988
0,0.0052229245
1,1.0
0,5.9193353e-05
1,0.9999999
1,1.0
0,0.007909779
1,0.99999785
1,1.0
0,0.0062284777
0,4.664454e-05
1,1.0
0,0.2542725
0,0.015393806
1,1.0
1,0.9999999
1,0.999519
0,0.0050979317
0,0.022041153
0,0.00017059343
0,0.014979634
1,1.0
0,0.041647516
0,0.07861944
0,0.0037089053
0,0.0036866998
1,1.0
1,0.9999999
1,1.0
0,0.0029375637
1,1.0
0,0.004234474
1,1.0
0,0.07088674
0,0.015438897
0,0.00069685566
0,0.00097540254
0,0.0162732
1,1.0
1,1.0
1,0.99986136
1,0.99961096
0,0.008087986
0,0.016822997
1,1.0
1,1.0
0,0.0019869097
0,0.010017324
0,0.033758156
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.9999999
0,0.0032404608
0,0.109114945
1,0.9988142
1,0.9999999
0,0.01610799
1,0.99999976
1,1.0
1,1.0
1,0.99999905
0,0.0046732244
1,1.0
0,0.0055302456
0,0.05365579
0,0.00852269
0,0.00036021965
0,8.586258e-05
0,0.013209271
1,0.99999905
0,0.0035453895
1,0.9999999
1,0.9999999
0,0.000110098066
0,0.0037486227
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.01853755
0,0.0007085006
1,1.0
1,1.0
0,0.011754534
0,0.00011023085
1,1.0
0,0.00021982969
0,0.00015069309
1,0.9999987
0,0.12291429
0,0.08416589
0,0.03682524
1,1.0
0,0.008665477
1,1.0
0,0.015765993
1,0.9999999
1,0.99999905
1,1.0
1,1.0
1,1.0
0,0.0168256
1,0.99999964
0,0.002265012
0,0.010968476
1,1.0
0,0.088196374
1,0.9999994
0,0.056397606
0,0.022124857
0,0.0073928945
1,0.9999994
1,0.99999976
0,0.0059249154
1,0.9999999
0,0.034213696
1,1.0
1,1.0
1,1.0
1,0.9992654
0,0.009265045
1,1.0
0,0.00019585354
1,1.0
1,1.0
0,0.003772805
0,0.00245106
1,1.0
1,1.0
1,0.9991221
0,5.2632295e-05
0,0.13171285
1,1.0
1,1.0
0,0.009542754
1,0.99999917
0,0.08352657
0,0.010697309
0,0.04751978
0,0.01989626
1,1.0
0,0.0006074341
1,1.0
0,0.00020315655
1,0.9999999
1,0.9999994
0,0.0084677385
1,1.0
1,1.0
1,0.9999999
0,0.02060662
1,0.9999999
1,0.99993265
1,0.9999887
1,1.0
1,0.02075742
0,0.00013404562
1,0.99999976
0,0.007874992
1,1.0
1,1.0
0,0.00016605415
1,0.99999964
1,0.99999964
1,1.0
1,1.0
1,0.99999976
0,5.394483e-05
1,0.99885666
1,1.0
1,1.0
0,0.0026262526
0,3.5310157e-05
1,1.0
1,1.0
1,0.99999833
1,0.011715358
1,1.0
0,0.00524053
1,1.0
1,1.0
1,1.0
0,0.016327761
1,1.0
0,2.894708e-05
1,1.0
0,0.02044763
1,0.99999726
1,0.9999995
0,0.08197911
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.052035682
1,1.0
0,0.08066811
1,1.0
0,0.004463438
0,0.08709163
1,0.9999982
1,1.0
0,0.09915863
0,0.0035748833
0,0.034889396
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00077521784
1,0.99999976
0,0.059100267
0,0.00013394622
0,0.0026438446
0,0.023108207
1,1.0
1,0.9994628
0,0.07359408
1,1.0
1,1.0
1,0.99999857
1,1.0
1,1.0
1,0.9999999
0,0.0005276152
0,0.0036488879
1,0.9999989
1,1.0
0,0.01606859
1,1.0
1,0.99999785
1,1.0
0,0.0067593167
0,0.012074011
0,0.078599826
0,0.027800186
1,1.0
1,1.0
0,0.033414695
0,0.0043385327
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00027182268
0,0.037172675
1,0.9999695
1,1.0
1,1.0
0,0.026460418
0,0.008095423
1,0.99999845
1,0.9999156
0,0.006054606
0,0.026517794
1,1.0
1,1.0
0,0.0005185664
0,0.01628765
1,1.0
0,0.0006787649
1,0.9999999
1,0.9999201
1,1.0
1,0.9999999
0,0.017621534
1,0.9999999
1,1.0
1,0.9999949
1,1.0
0,0.004588237
0,0.000290662
1,1.0
1,1.0
1,0.99998415
1,0.99999917
1,0.9999999
0,0.022546314
0,1.3885371e-05
1,1.0
1,0.99983835
0,0.0002757948
0,7.904882e-05
0,0.030432846
1,0.9999995
1,1.0
1,0.9999989
0,0.030771397
0,0.0001262041
0,0.00018891829
0,0.007687218
0,0.026952595
0,0.030221345
1,1.0
0,0.028622027
0,0.027225338
0,0.01051718
0,0.17715716
1,1.0
1,1.0
1,1.0
0,0.0156147005
1,0.99999976
1,1.0
1,1.0
0,0.01974555
1,1.0
0,6.9460475e-05
0,0.03125352
0,0.0038315041
0,0.027791282
0,0.00012741207
0,5.591659e-05
0,0.038861144
0,0.014144294
1,1.0
0,0.040111016
1,1.0
0,0.0139019145
0,0.02117465
1,1.0
1,0.9999964
0,0.020427948
1,1.0
1,1.0
0,0.012971913
0,0.0064349435
0,0.0082465
0,0.00463291
0,0.0011031732
1,1.0
0,0.014955451
1,1.0
1,0.9999999
1,0.9999999
0,0.014433968
1,1.0
0,0.021760017
1,1.0
0,0.12986033
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.049126912
1,0.99740076
1,0.9999491
0,0.00017014863
1,0.9979956
1,0.9995734
0,0.008259848
1,0.99995375
1,0.99999964
0,0.00900162
1,1.0
0,0.00035792784
1,0.9999999
1,1.0
1,1.0
0,0.017239256
0,0.6222277
0,0.015623308
1,0.9999999
1,0.99994576
1,1.0
1,0.2930561
1,1.0
0,4.3889464e-05
0,4.2635387e-05
1,1.0
0,0.03328241
1,1.0
1,1.0
1,1.0
1,0.9994192
1,0.9999999
1,0.9999999
1,1.0
1,0.99999857
1,1.0
0,0.010835632
1,1.0
1,1.0
0,0.018264415
0,0.00014997105
1,1.0
0,0.017491577
0,0.00062626513
0,0.04185622
1,1.0
1,1.0
1,1.0
0,0.013258619
0,6.327968e-05
0,0.008579205
1,0.99999976
0,0.001807875
0,0.0042607607
1,0.9999999
1,0.99863064
1,1.0
1,1.0
0,0.11261339
0,0.0001803725
1,0.99571323
1,0.9992716
0,0.025959903
1,0.99999714
1,1.0
0,0.0011724281
0,0.014891666
0,4.9174465e-05
0,0.08228455
0,9.518917e-05
0,0.009097017
1,1.0
0,0.0051431037
0,5.7655005e-05
0,2.2995826e-05
1,1.0
0,0.013925932
0,0.056041937
0,0.010901469
0,0.0012796738
0,0.0011420252
0,0.008411546
1,0.9999999
0,0.0047478466
0,0.0034104167
1,0.9999999
1,0.9999995
0,0.068655826
1,1.0
0,0.01171626
0,0.009819326
0,0.00032499433
0,0.003120096
0,0.0059102173
0,0.0074299937
0,0.003631686
1,1.0
0,0.11527567
1,0.9999989
1,1.0
0,0.000212117
1,0.99687
1,1.0
1,1.0
0,0.033620365
0,0.019145466
0,0.0052955365
1,1.0
0,0.0054649813
0,0.0019015298
0,0.0003005424
0,0.0009388368
0,0.00068725063
0,0.013782876
0,0.017533364
1,0.99898404
0,0.013952929
0,0.017574249
1,0.9909691
1,0.32282335
1,0.014838018
1,1.0
0,0.0054338914
1,1.0
1,1.0
1,0.9999999
1,1.0
0,0.009056873
1,1.0
1,0.99952257
0,0.005580709
1,1.0
0,0.0037576978
0,7.671562e-05
0,0.00016197242
0,0.034292843
1,0.99999976
1,1.0
1,1.0
1,1.0
1,1.0
1,0.884142
1,1.0
1,1.0
0,0.0090848785
0,0.011916106
1,1.0
1,0.99999964
0,0.15393382
1,1.0
1,1.0
0,0.010600372
1,1.0
0,0.008846933
0,0.0032019294
1,1.0
0,0.013777601
0,0.0007690262
1,1.0
0,0.005987327
0,0.018893812
0,0.028228836
1,0.9986552
1,1.0
1,1.0
0,0.019366054
1,1.0
1,1.0
0,0.018038642
0,0.006301853
1,0.9999995
0,8.931825e-05
0,0.012557496
1,1.0
1,1.0
0,0.0085296
0,0.010442145
1,1.0
0,0.027343813
1,1.0
0,0.00020700015
1,1.0
0,0.0035701036
1,1.0
1,0.004594655
0,2.9646239e-05
1,0.99999976
1,1.0
1,0.99996805
0,0.008536343
1,0.779204
1,1.0
0,0.0055266535
0,0.015022147
1,1.0
1,1.0
1,0.99999976
0,0.13274413
1,0.99999464
1,1.0
1,1.0
0,0.010214143
1,0.9999763
1,0.99998534
1,1.0
0,0.4705501
0,0.006818573
1,1.0
1,0.9999999
0,0.0012201808
1,1.0
1,1.0
0,0.0178273
0,0.006612626
0,0.0677406
1,0.9999999
0,0.020785518
1,1.0
1,1.0
0,0.0048952955
1,0.9999906
0,0.00036052577
1,1.0
1,1.0
0,0.003297137
1,0.9999994
1,1.0
1,0.9819341
0,0.0005775875
1,0.99999976
0,0.039126646
1,1.0
1,0.96881974
1,1.0
0,0.00027938536
0,0.003995892
1,1.0
0,0.012503888
0,0.029597163
0,0.016766991
1,1.0
0,0.0005625442
1,0.99999297
1,0.9956131
1,0.99999976
0,0.015741333
0,0.0003863576
0,0.00026328425
1,1.0
1,1.0
0,9.649976e-05
0,0.00013116606
1,1.0
0,0.0074761887
1,0.99999666
1,0.99999595
0,0.0030230253
0,0.0047088037
1,1.0
1,0.99999976
0,0.000603105
0,0.030634625
0,0.0070576672
0,0.00044084067
1,1.0
0,0.15612142
1,1.0
0,0.0068681575
1,0.9999026
0,0.0026739137
0,0.0060469434
1,1.0
1,0.9999999
1,1.0
1,0.9338936
0,0.008270898
0,0.004784672
0,0.011901339
0,0.0002039496
1,0.9992287
1,1.0
0,0.018955553
1,1.0
0,0.0001156516
1,0.9012711
0,0.030249005
0,0.014286164
0,0.00016447064
1,1.0
0,0.012683933
1,0.9999995
1,0.9999924
1,0.99999964
1,0.9999945
1,1.0
1,1.0
1,0.9999479
0,0.0014536253
0,0.053910755
1,0.99385804
1,0.99285054
1,1.0
0,0.0057699736
1,1.0
1,1.0
0,0.022624528
0,0.0048912554
0,0.044064265
1,0.9982299
1,0.9999994
1,0.9994636
0,0.025147423
0,5.8714253e-05
1,0.99999976
1,0.9999999
1,0.019057596
0,0.021099735
0,0.0059693786
1,0.9999949
1,0.99989355
1,1.0
1,0.9999994
1,0.021670857
0,4.117041e-05
1,0.9999635
0,0.00012235578
0,0.010777813
0,0.007815164
0,0.016958937
0,0.0032452382
0,3.2314383e-05
0,0.0031595898
1,1.0
1,1.0
1,1.0
1,0.96269107
1,1.0
1,1.0
0,0.007933474
0,0.026435971
0,0.04373521
1,1.0
0,0.025493126
0,0.009156795
0,0.016063327
0,0.0080402
0,0.0065701474
0,0.007097443
1,0.99999964
1,1.0
1,0.99884486
1,1.0
1,1.0
1,0.9826239
0,0.0090423
1,1.0
0,0.0025740685
1,1.0
0,0.0016568146
1,0.9999964
0,0.003618464
1,0.9967804
1,1.0
0,0.05315052
0,0.006822255
1,0.9996044
1,0.9906316
1,0.770414
0,0.00052234903
0,0.005274505
0,6.1955885e-05
0,0.0025606845
0,6.584235e-05
0,0.0015956608
0,0.13177878
1,1.0
0,0.00011424717
1,0.9999999
1,1.0
1,1.0
1,0.99999964
1,1.0
0,0.0029893268
1,1.0
0,0.00027742487
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999485
1,1.0
0,0.0058346665
1,1.0
0,0.012995757
0,0.0007675454
0,0.0109645715
0,0.016853122
1,0.9922261
1,0.9999999
1,1.0
1,1.0
1,0.9982998
0,0.021104073
1,0.99998987
0,0.0001099795
0,0.006873943
0,0.00013993037
0,0.00018343757
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0089918
1,1.0
1,0.9999987
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0043454054
0,0.00033912392
1,1.0
0,0.022148797
0,0.033530038
0,0.013037881
1,1.0
0,2.6839782e-05
1,1.0
1,1.0
0,0.022737063
0,0.0035883016
0,0.0067035165
1,1.0
1,0.99999905
0,0.00023891704
0,0.008488433
0,0.065830365
0,0.10782653
1,0.99998796
0,0.022843197
1,0.99760616
1,1.0
1,0.99999845
1,1.0
1,0.9999994
0,0.016175501
1,1.0
1,0.9999999
0,0.0025631154
0,0.05497144
0,0.0001024164
1,1.0
1,1.0
1,0.9999999
1,1.0
0,0.0047269645
1,0.9938922
0,0.002461337
0,0.019291488
1,0.99953556
1,1.0
1,1.0
0,0.0033897834
1,1.0
0,0.0009192847
1,1.0
0,0.029952591
1,1.0
1,1.0
0,0.007740301
0,0.04812331
1,1.0
1,1.0
1,1.0
1,1.0
0,0.00019938548
0,0.027490458
1,1.0
1,0.9999999
0,7.49395e-05
0,0.00029473394
0,0.00014718076
1,1.0
1,1.0
1,1.0
0,0.0005311301
0,4.9483246e-05
0,0.012069393
1,0.9999999
1,1.0
0,0.008693006
1,0.2846648
1,1.0
0,0.00029787637
1,0.01875395
1,1.0
0,0.014350124
0,0.04494088
0,0.06388972
0,0.61714906
0,0.0001636356
0,0.033713523
0,0.0016681618
1,1.0
0,0.04638156
1,1.0
0,0.0109728165
1,1.0
1,0.99979
0,0.0036649427
1,0.99961334
1,1.0
1,0.99015397
1,1.0
1,1.0
1,1.0
1,0.9999999
0,0.01645144
0,0.012814976
1,0.9999795
1,0.9996625
1,1.0
1,0.99999976
0,0.0013784892
1,0.99973315
0,0.009531763
0,0.0018342714
0,0.018787926
1,1.0
0,0.0068544326
0,0.13548556
0,0.04618912
0,0.0025204578
0,0.0090312315
0,0.020577936
1,0.99999964
1,1.0
0,0.00032676707
0,0.026859907
1,1.0
0,0.013700504
1,0.99998057
1,1.0
1,1.0
1,1.0
0,0.013384946
1,1.0
0,0.035484556
0,0.011823902
1,0.9999988
0,0.02300747
1,0.99998856
0,0.008705351
0,0.009580438
1,0.99999964
0,0.009502757
0,0.00322231
0,0.000369591
1,0.99999976
1,1.0
1,0.9999933
0,0.0024626814
0,9.877299e-05
1,0.99999976
0,0.06835555
1,0.9999999
1,0.9771755
0,0.0068243523
1,1.0
1,0.9997125
0,0.0054039177
0,0.0010032515
1,1.0
1,1.0
1,0.99999774
0,0.01434667
1,0.9999999
1,0.9997453
1,0.99987125
1,1.0
1,1.0
1,1.0
1,0.9999989
0,0.0007907378
0,0.00988384
1,1.0
0,0.00030524007
1,0.99999976
1,0.9999993
1,1.0
0,0.0071065417
0,0.00067531236
0,0.022168815
0,0.0037550745
1,1.0
0,0.01308395
1,0.9999999
0,0.000513955
1,0.99999976
1,0.9999999
0,0.15429951
1,1.0
1,1.0
1,0.9999908
1,1.0
1,0.99999917
1,1.0
0,0.01994329
0,0.057919923
0,7.259373e-05
1,0.99999714
1,0.9961295
0,0.010344278
0,0.2535401
0,0.0065979175
1,1.0
1,0.99999976
0,0.058112167
0,0.00058065815
0,0.021330152
1,1.0
0,0.016894912
0,0.0025880628
1,1.0
1,1.0
1,1.0
0,0.024171833
1,1.0
0,0.010344284
1,1.0
0,2.4276242e-05
1,0.9999497
1,1.0
0,0.011135931
0,0.0059287283
0,0.046579164
0,0.023384795
0,0.00012903158
1,1.0
1,1.0
0,0.0048140865
0,0.034856938
0,0.09351394
0,0.00016259495
1,0.9999769
1,1.0
1,1.0
1,0.9999995
0,0.008786596
0,0.0378898
1,0.99999285
0,0.016988233
0,2.0584557e-05
1,0.9999999
1,0.6256269
1,0.99994254
1,0.9999995
0,0.03143748
1,0.9999685
0,0.017450659
1,0.99999464
0,0.002022445
0,0.0024298283
1,1.0
0,0.005850371
1,1.0
1,1.0
0,0.0013765272
0,0.0053468156
1,0.9999522
1,1.0
0,0.0015644366
0,0.0040231333
1,1.0
0,0.061597127
1,1.0
1,1.0
1,1.0
0,0.00860573
1,0.9999981
0,0.00085050124
1,0.9999981
0,0.010222796
1,1.0
0,0.011854998
1,0.99998736
0,0.117318146
1,0.9999999
0,0.00037507422
0,2.5963915e-05
1,1.0
1,1.0
1,1.0
1,0.99964917
1,0.9999999
0,0.019130602
0,0.0015210536
1,0.978203
0,5.2259347e-05
1,1.0
0,0.07814328
0,0.0060726507
1,1.0
1,0.9923969
1,0.99999976
1,0.9842212
0,0.00023599288
1,1.0
0,4.382923e-05
1,1.0
1,0.99996185
0,0.0047025997
1,1.0
1,0.21732861
0,3.628162e-05
1,0.9999989
1,1.0
0,0.018347168
1,1.0
1,1.0
1,0.99999976
0,0.033348806
1,0.9999994
1,0.9999999
1,0.9991025
1,0.9999049
1,0.85835963
1,0.99999976
0,0.004713884
1,1.0
0,0.026668075
1,0.9995016
1,1.0
1,1.0
1,0.99999714
0,0.007755345
0,0.20003575
1,1.0
0,3.0430581e-05
0,0.0131850215
1,1.0
0,0.0740898
0,4.1673247e-05
1,1.0
1,1.0
1,1.0
0,0.00083217694
1,0.9999994
0,0.000111155496
0,4.3770844e-05
0,0.032019358
1,0.040738333
0,0.022363264
1,1.0
1,1.0
0,0.00011733427
0,5.342078e-05
1,1.0
0,4.115157e-05
1,1.0
0,0.0007160444
0,0.025977498
1,1.0
1,1.0
1,0.99999607
1,1.0
0,0.0071494067
0,0.0004459745
0,0.031110508
0,0.007712412
0,0.009674884
1,1.0
0,0.0031678488
0,0.035389397
0,0.0010661443
0,0.00544889
1,0.99998593
1,1.0
0,0.009139757
1,0.9999999
0,0.02471536
0,0.008892751
0,0.08790096
0,0.043775443
1,1.0
1,0.9999999
0,0.011287781
0,0.00041870086
1,1.0
0,0.019282237
0,0.0035841388
1,0.9999976
0,0.00589802
1,0.99999976
0,0.02124244
1,0.9999275
1,1.0
0,0.03629356
1,0.6846871
1,0.9999908
1,0.19535993
0,4.587476e-05
0,0.016142458
1,1.0
0,0.0004300595
1,1.0
1,0.9999999
0,0.00752437
0,0.0017695836
0,0.49393085
1,1.0
0,0.0002686265
1,0.99999404
0,0.0084868
1,1.0
0,0.00023119146
0,0.0046149334
1,0.9999982
0,0.03355198
1,1.0
1,1.0
1,0.9999995
0,0.012078527
0,0.0071391244
1,0.99999964
0,0.005530707
0,0.119805165
1,1.0
0,0.0025042086
1,1.0
0,0.007530839
1,1.0
1,1.0
1,0.13191085
1,1.0
0,0.07738086
1,1.0
0,0.019700667
0,0.025862956
1,1.0
1,1.0
0,0.00012499568
0,0.004991966
